Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.11.24.03.01.24,1,0,0,0.19424730075919008
2003.11.24.03.11.24,1,0,0,0.20939612211218117
2003.11.24.03.21.24,1,0,0,0.18458159610091854
2003.11.24.03.31.24,1,0,0,0.29472889946656944
2003.11.24.03.41.24,1,0,0,48.353348050522314
2003.11.24.03.51.24,1,0,0,49.18959421768599
2003.11.24.04.01.24,1,0,0,0.1839203921091112
2003.11.24.04.11.24,1,0,0,0.2379027010167185
2003.11.24.04.21.24,1,0,0,0.2563479230823426
2003.11.24.04.31.24,1,0,0,0.7872889363158979
2003.11.24.04.41.24,1,0,0,47.69715801693411
2003.11.24.04.51.24,1,0,0,0.38881669039943956
2003.11.24.05.01.24,1,0,0,0.22583117627339172
2003.11.24.05.11.24,1,0,0,0.2355811601477477
2003.11.24.05.21.24,1,0,0,0.32195024945483514
2003.11.24.05.31.24,1,0,0,48.5100980067691
2003.11.24.05.41.24,1,0,0,0.24238820669020622
2003.11.24.05.51.24,1,0,0,0.2625019276011179
2003.11.24.06.01.24,1,0,0,0.22820414737205927
2003.11.24.06.11.24,1,0,0,0.2434624280403558
2003.11.24.06.21.24,1,0,0,0.42240197125449036
2003.11.24.06.31.24,1,0,0,47.71599564656163
2003.11.24.06.41.24,1,0,0,0.23701379651896015
2003.11.24.06.51.24,1,0,0,0.19344665805098085
2003.11.24.07.01.24,1,0,0,0.2367818825595887
2003.11.24.08.01.24,1,0,0,0.381567081886898
2003.11.24.08.11.24,1,0,0,0.21745321115666966
2003.11.24.08.21.24,1,0,0,0.2967413818322639
2003.11.24.08.31.24,1,0,0,48.149579558361374
2003.11.24.08.41.24,1,0,0,0.23865226091749725
2003.11.24.08.51.24,1,0,0,48.891881949376135
2003.11.24.09.01.24,1,0,0,0.2724907097813618
2003.11.24.09.11.24,1,0,0,0.18203612262418498
2003.11.24.09.21.24,1,0,0,0.2159441868644562
2003.11.24.10.02.30,1,0,0,21.847942912795254
2003.11.24.10.11.24,1,0,0,0.15928790002599746
2003.11.24.10.21.24,1,0,0,48.43299796393676
2003.11.24.10.31.24,1,0,0,0.18329270095049505
2003.11.24.10.41.24,1,0,0,48.322863013902484
2003.11.24.10.51.24,1,0,0,0.27446278376315747
2003.11.24.12.53.55,1,0,0,0.27925751359294504
2003.11.24.12.57.32,1,0,0,0.2435539308812679
2003.11.24.13.07.32,1,0,0,0.2864840018581993
2003.11.24.13.17.32,1,0,0,0.1919535695447347
2003.11.24.13.27.32,1,0,0,0.27747214965937267
2003.11.24.13.37.32,1,0,0,0.2753197369195308
2003.11.24.13.47.32,1,0,0,0.23429087012309904
2003.11.24.13.57.32,1,0,0,0.1988339562771215
2003.11.24.14.07.32,1,0,0,0.27729916273198624
2003.11.24.14.17.32,1,0,0,0.2652362925399692
2003.11.24.14.27.32,1,0,0,0.22829550052566316
2003.11.24.14.37.32,1,0,0,0.23966430621144882
2003.11.24.14.47.32,1,0,0,48.55743924688118
2003.11.24.14.57.32,1,0,0,0.1790130286779991
2003.11.24.15.07.32,1,0,0,0.2014104809784801
2003.11.24.15.17.32,1,0,0,48.46871419991732
2003.11.24.15.27.32,1,0,0,48.244780397929524
2003.11.24.15.37.32,1,0,0,0.21624233377266067
2003.11.24.15.47.32,1,0,0,0.15747883667634244
2003.11.24.15.57.32,1,0,0,0.24828442093840764
2003.11.24.16.07.32,1,0,0,48.062281084781326
2003.11.24.16.17.32,1,0,0,49.0934326021269
2003.11.24.16.27.32,1,0,0,0.2455843603765342
2003.11.24.16.37.32,1,0,0,48.24190787101845
2003.11.24.16.47.32,1,0,0,17.89892517627549
2003.11.24.16.57.32,1,0,0,49.534433944677524
2003.11.24.17.07.32,1,0,0,49.411369485930756
2003.11.24.17.17.32,1,0,0,48.71746691341603
2003.11.24.17.27.32,1,0,0,49.197220725579726
2003.11.24.17.37.32,1,0,0,0.31352714421046635
2003.11.24.17.47.32,1,0,0,0.39172157231105253
2003.11.24.17.57.32,1,0,0,48.443632075521464
2003.11.24.18.07.32,1,0,0,47.98806394147687
2003.11.24.18.17.32,1,0,0,0.4037021288162928
2003.11.24.18.27.32,1,0,0,48.870401039280466
2003.11.24.18.37.32,1,0,0,17.97621657567421
2003.11.24.18.47.32,1,0,0,47.825663462978376
2003.11.24.18.57.32,1,0,0,48.98564786222701
2003.11.24.19.07.32,1,0,0,0.2466759142538778
2003.11.24.19.17.32,1,0,0,0.36660957628377727
2003.11.24.19.27.32,1,0,0,48.62737825918971
2003.11.24.19.37.32,1,0,0,47.61810155662788
2003.11.24.19.47.32,1,0,0,48.43081403858756
2003.11.24.19.57.32,1,0,0,49.253103422894185
2003.11.24.20.07.32,1,0,0,48.735371081148244
2003.11.24.20.17.32,1,0,0,48.14141929907638
2003.11.24.20.27.32,1,0,1,517.0091832154793
2003.11.24.20.37.32,1,0,0,47.90923988654197
2003.11.24.20.47.32,1,0,0,0.3737488238766466
2003.11.24.20.57.32,1,0,0,48.57407463886948
2003.11.24.21.07.32,1,0,0,49.11653485660848
2003.11.24.21.17.32,1,0,0,52.87428159840686
2003.11.24.21.27.32,1,0,0,48.61708396719026
2003.11.24.21.37.32,1,0,0,49.47654355674439
2003.11.24.21.47.32,1,0,0,51.083895991970046
2003.11.24.21.57.32,1,0,0,1.9750468030588044
2003.11.24.22.07.32,1,0,0,2.0357733052118303
2003.11.24.22.17.32,1,0,0,1.1017817620243422
2003.11.24.22.27.32,1,0,1,519.0813343599625
2003.11.24.22.37.32,1,0,1,518.3104875877367
2003.11.24.22.47.32,1,0,1,516.845219988346
2003.11.24.22.57.32,1,0,0,49.181202046725545
2003.11.24.23.07.32,1,0,1,517.7600608694837
2003.11.24.23.17.32,1,0,0,6.138211369495316
2003.11.24.23.27.32,1,0,0,9.048137548438246
2003.11.24.23.37.32,1,0,0,50.712948324980424
2003.11.24.23.47.32,1,0,0,50.782825461206066
2003.11.24.23.57.32,1,0,0,0.45555110485046707
2003.11.25.10.47.32,1,1,1,82.73330400378191
2003.11.25.10.57.32,1,1,1,536.5496611253931
2003.11.25.11.07.32,1,1,1,538.4058678340554
2003.11.25.11.17.32,1,1,1,542.7745912596433
2003.11.25.11.27.32,1,1,1,706.6724664700944
2003.11.25.11.37.32,1,1,1,708.4566652021322
2003.11.25.11.47.32,1,1,1,717.6995712900616
2003.11.25.11.57.32,1,1,1,716.6220103849358
2003.11.25.12.07.32,1,1,1,748.0904231313903
2003.11.25.12.17.32,1,1,1,727.6851594624632
2003.11.25.12.27.32,1,1,1,773.6011212382539
2003.11.25.12.37.32,1,1,1,736.3842684093619
2003.11.25.12.47.32,1,1,1,745.1199263310043
2003.11.25.12.57.32,1,1,1,768.3580956945685
2003.11.25.13.07.32,1,1,1,779.735515329988
2003.11.25.13.17.32,1,1,1,802.1695776685092
2003.11.25.13.27.32,1,1,1,821.307030379316
2003.11.25.13.37.32,1,1,1,701.1049306716794
2003.11.25.13.47.32,1,1,1,880.5758937748254
2003.11.25.13.57.32,1,1,1,831.069565113079
2003.11.25.14.07.32,1,1,1,949.7075534770547
2003.11.25.14.17.32,1,1,1,874.0585247060129
2003.11.25.14.27.32,1,1,1,886.9720218490316
2003.11.25.14.37.32,1,1,1,1296.39482472357
2003.11.25.14.47.32,1,1,1,1362.916018902479
2003.11.25.14.57.32,1,1,1,677.0672528816789
2003.11.25.15.07.32,1,1,1,332.5482289721321
2003.11.25.15.17.32,1,1,1,740.6676124296534
2003.11.25.15.27.32,1,1,1,926.3648279902205
2003.11.25.15.37.32,1,1,1,625.0132083174559
2003.11.25.15.47.32,1,1,1,604.6134553382084
2003.11.25.15.57.32,1,1,1,52094.81368112906
2003.11.25.16.07.32,1,1,1,661.0050982257535
2003.11.25.23.13.21,1,1,1,7375.928598964982
2003.11.25.23.19.56,1,1,1,7073.102297035611
2003.11.25.23.29.56,1,1,1,2161.9382645107826
2003.11.25.23.39.56,1,1,1,10048.355816337338
